userId,feature,sleep_score
27,1601532000 1 5628 1296 1 3780 19320 0 28 21,26
21,1600041600 2 4578 2394 1 8160 23520 0 26 21,69
4,1600236000 2 7602 1656 1 10920 29340 1 28 24,91
7,1599012000 0 12936 2448 3 6060 35280 1 30 28,96
7,1599796800 1 9030 1872 2 6240 35220 1 30 28,73
27,1600995600 2 9744 1224 0 3900 23040 0 28 21,57
24,1600153200 2 4326 2124 2 5460 21600 0 26 25,39
30,1600210800 3 5334 990 0 4920 18300 1 26 19,24
4,1600599600 2 5838 2124 1 7380 27420 1 28 24,67
24,1598828400 2 9660 2700 3 5280 32100 0 26 25,86
5,1599804000 2 10206 1044 0 6720 27840 1 31 24,80
26,1599217200 1 2856 2358 0 3060 17400 0 27 18,24
24,1599519600 2 3150 1836 0 6360 18000 0 26 25,36
30,1599094800 2 7644 1386 1 7080 26520 1 26 19,73
30,1599519600 3 5460 1242 2 5520 24540 1 26 19,28
22,1599541200 2 4284 2808 2 5880 22560 0 30 26,61
9,1599357600 2 1680 2880 4 3720 23220 1 20 28,25
24,1599631200 2 6846 2610 2 2880 26580 0 26 25,53
8,1600837200 2 2352 1746 2 2580 26760 1 32 26,20
7,1600650000 1 4956 1170 1 1020 13140 1 30 28,20
21,1600761600 2 5754 2934 1 7500 28980 0 26 21,77
7,1599591600 0 4998 1854 0 2220 19620 1 30 28,20
12,1599739200 2 11424 1962 5 7260 35160 0 30 21,81
8,1600668000 2 14322 936 3 4500 32040 1 32 26,71
5,1600142400 2 12096 522 1 7140 37800 1 31 24,66
7,1599296400 0 5796 540 4 1920 17400 1 30 28,20
27,1601182800 1 4284 1314 0 1860 13140 0 28 21,20
5,1599807600 2 10206 1044 0 6720 27840 1 31 24,80
6,1601359200 2 6048 1188 1 3780 19260 0 22 26,26
25,1599613200 2 3738 1908 3 4080 17220 1 27 22,29
23,1599699600 3 11508 1314 5 4080 28260 1 35 27,64
25,1600581600 2 10710 1368 2 8760 29100 1 27 22,88
25,1600434000 2 4746 1530 3 5820 19860 1 27 22,35
4,1598911200 2 11676 702 2 5520 27480 1 28 24,69
30,1600768800 1 7938 1260 2 6420 25740 1 26 19,56
9,1599541200 3 9366 1134 3 3060 25800 1 20 28,34
25,1599840000 0 4914 1800 2 3420 17340 1 27 22,33
7,1601100000 2 2184 2052 0 1740 13320 1 30 28,20
11,1599004800 3 8316 2394 2 5340 27660 1 32 25,88
25,1601175600 1 1554 954 0 2880 8820 1 27 22,20
2,1601010000 2 4830 2304 0 3180 26340 0 25 29,34
11,1599998400 1 14406 1458 1 8280 34980 1 32 25,88
6,1599890400 1 8442 2538 1 6180 31440 0 22 26,84
7,1601096400 2 2184 2052 0 1740 13320 1 30 28,20
25,1599462000 2 4074 1116 3 3900 17220 1 27 22,20
2,1599915600 1 5628 3960 1 8280 37440 0 25 29,85
8,1600138800 1 9072 1818 3 1860 24120 1 32 26,47
21,1599382800 2 7896 2142 6 3540 26280 0 26 21,56
26,1599991200 2 4914 1944 0 5460 20880 0 27 18,41
5,1599627600 2 12348 432 0 4260 27900 1 31 24,63
1,1599451200 1 210 0 0 0 2280 1 27 27,20
25,1600740000 2 3486 1836 0 2640 14520 1 27 22,23
8,1599444000 2 5376 2106 3 2460 24780 1 32 26,29
7,1600819200 0 3822 2754 0 3600 19680 1 30 28,40
5,1599562800 3 10962 612 0 5700 26340 1 31 24,66
22,1599883200 1 2478 972 3 2220 14400 0 30 26,20
6,1602036000 2 5964 450 3 0 22440 0 22 26,20
30,1600509600 0 6930 846 2 10860 29160 1 26 19,69
4,1599195600 2 9870 1656 1 3660 31800 1 28 24,61
28,1600502400 1 11592 540 5 0 22620 1 31 28,36
7,1600394400 3 12600 3672 0 12120 44640 1 30 28,89
22,1601107200 1 4578 1548 2 3120 18600 0 30 26,20
7,1599076800 0 12936 2448 3 6060 35280 1 30 28,96
8,1599710400 2 9828 2502 3 5760 32580 1 32 26,88
29,1599728400 2 8022 2502 3 7680 35820 1 29 22,80
22,1600124400 2 5166 1476 3 5640 19800 0 30 26,42
2,1600858800 1 7602 1530 0 4020 28140 0 25 29,40
28,1600059600 2 8232 252 3 0 15960 1 31 28,20
10,1599872400 1 5964 666 1 6000 21060 1 25 23,24
24,1601020800 2 6384 1296 1 7500 22200 0 26 25,67
9,1600304400 1 7602 1206 3 2580 21660 1 20 28,21
25,1600855200 2 1554 0 0 0 2820 1 27 22,20
24,1600660800 2 6888 2412 0 6480 26580 0 26 25,80
6,1600660800 1 9156 1836 2 7260 27900 0 22 26,87
9,1600128000 1 6090 1980 3 3480 21060 1 20 28,42
6,1600149600 3 6510 1620 0 1320 26580 0 22 26,29
24,1600214400 2 3696 2142 1 5400 21300 0 26 25,35
12,1598958000 1 5586 1494 3 3780 25320 0 30 21,24
6,1602075600 1 5964 450 3 0 22440 0 22 26,20
21,1600934400 2 3570 3474 1 8280 33420 0 26 21,74
10,1601103600 1 3360 3330 0 10500 27180 1 25 23,87
6,1601614800 1 2268 576 0 120 6360 0 22 26,20
11,1601010000 2 3234 1278 1 0 14040 1 32 25,20
25,1599382800 2 4158 2484 2 6300 21780 1 27 22,56
4,1599127200 2 6972 1674 0 9540 25680 1 28 24,91
27,1599804000 1 7560 1494 0 3000 20640 0 28 21,35
28,1599364800 1 11844 1422 9 2280 32460 1 31 28,64
26,1599811200 1 9030 1980 3 9660 31080 0 27 18,90
23,1599044400 2 6930 1116 2 6180 25560 1 35 27,40
25,1600869600 2 1554 0 0 0 2820 1 27 22,20
30,1599030000 2 6636 1422 0 8580 24780 1 26 19,71
7,1599768000 0 966 1008 0 0 7140 1 30 28,20
6,1599840000 0 12600 1278 1 3480 27780 0 22 26,81
4,1600588800 1 5838 2124 1 7380 27420 1 28 24,67
7,1599282000 2 1932 1692 0 1560 10620 1 30 28,20
25,1600131600 2 5292 1260 1 4140 16860 1 27 22,30
26,1600185600 2 5628 2502 4 4260 30660 0 27 18,50
30,1599379200 1 9366 1278 3 8100 33480 1 26 19,78
24,1600916400 1 252 558 0 0 2940 0 26 25,20
23,1600664400 2 10794 1062 1 6480 26520 1 35 27,78
9,1599037200 2 9450 2034 3 2460 28680 1 20 28,57
24,1599634800 1 6846 2610 2 2880 26580 0 26 25,53
9,1598871600 3 7980 1764 1 6240 26520 1 20 28,74
11,1600358400 1 7224 1422 0 7980 23700 1 32 25,71
27,1599609600 0 2604 270 0 0 7800 0 28 21,20
6,1600135200 3 6510 1620 0 1320 26580 0 22 26,29
8,1600815600 3 3654 450 1 1620 9360 1 32 26,20
8,1600725600 0 14322 936 3 4500 32040 1 32 26,71
7,1600668000 2 4956 1170 1 1020 13140 1 30 28,20
4,1599285600 3 8274 2250 1 10740 32220 1 28 24,95
30,1599483600 1 5460 1242 2 5520 24540 1 26 19,28
28,1600077600 1 8232 252 3 0 15960 1 31 28,20
25,1600934400 2 4872 1188 2 4500 16680 1 27 22,28
11,1600315200 2 7224 1422 0 7980 23700 1 32 25,71
6,1601629200 0 5922 342 2 720 15660 0 22 26,20
5,1600426800 1 14994 468 0 4860 29940 1 31 24,72
25,1598875200 1 4452 1710 5 4560 20160 1 27 22,33
12,1600898400 2 6594 1944 1 5640 24660 0 30 21,56
8,1600210800 3 9072 1818 3 1860 24120 1 32 26,47
9,1599562800 2 9366 1134 3 3060 25800 1 20 28,34
23,1599184800 3 16422 522 1 5160 31620 1 35 27,81
4,1600470000 1 9828 1242 0 7380 28560 1 28 24,87
30,1599375600 1 9366 1278 3 8100 33480 1 26 19,78
22,1600419600 1 5376 1566 3 6840 22800 0 30 26,46
21,1599008400 2 5628 1872 0 7860 23160 0 26 21,66
10,1600567200 1 4662 1350 0 6420 20280 1 25 23,34
22,1599732000 0 5208 1440 0 5580 18300 0 30 26,41
2,1598940000 2 5250 2196 0 7260 23520 0 25 29,70
12,1599706800 1 11424 1962 5 7260 35160 0 30 21,81
7,1601154000 0 2184 2052 0 1740 13320 1 30 28,20
12,1599631200 0 11760 1476 3 4620 39300 0 30 21,68
22,1600070400 2 5166 1476 3 5640 19800 0 30 26,42
22,1599915600 2 2478 972 3 2220 14400 0 30 26,20
8,1600819200 3 2352 1746 2 2580 26760 1 32 26,20
22,1600502400 1 2268 1080 3 3840 19500 0 30 26,20
21,1599793200 1 6636 2412 0 5520 24120 0 26 21,71
10,1599454800 2 4956 450 2 840 12300 1 25 23,20
2,1599123600 1 7224 2232 0 5340 31020 0 25 29,75
12,1600257600 0 8904 1494 3 3120 25560 0 30 21,50
7,1600668000 2 4242 396 1 780 10860 1 30 28,20
12,1601186400 2 42 0 0 0 1440 0 30 21,20
12,1600592400 3 8694 1512 2 600 19920 0 30 21,28
5,1599721200 2 11382 1062 1 4020 25560 1 31 24,73
23,1599123600 1 336 0 0 0 1200 1 35 27,20
24,1599123600 1 8148 2286 1 2040 25200 0 26 25,55
2,1600653600 2 9072 2592 0 6540 34140 0 25 29,83
6,1600567200 2 7728 450 0 660 17220 0 22 26,20
9,1600426800 1 4914 1548 1 3600 19740 1 20 28,23
30,1600473600 1 6930 846 2 10860 29160 1 26 19,69
27,1599901200 1 3318 1116 1 4260 19500 0 28 21,20
5,1601010000 2 11214 1206 0 4920 26280 1 31 24,73
3,1600801200 0 15750 2412 1 10740 92280 0 32 22,81
10,1599717600 2 7896 1800 1 2460 26100 1 25 23,41
11,1599213600 3 6720 1008 6 1740 16140 1 32 25,20
10,1600520400 1 10836 2952 2 3840 31380 1 25 23,86
2,1599076800 0 6048 2646 1 7020 25860 0 25 29,87
21,1600340400 1 0 828 0 900 4680 0 26 21,20
25,1600405200 2 4746 1530 3 5820 19860 1 27 22,35
6,1601787600 1 11130 1800 3 6120 34980 0 22 26,75
12,1599969600 3 11760 2088 3 3060 33060 0 30 21,70
22,1599638400 1 3486 1044 3 5220 17820 0 30 26,20
2,1601182800 1 7896 2340 1 6420 32880 0 25 29,72
24,1599379200 1 8022 2700 2 6540 29700 0 26 25,82
23,1599984000 1 9366 666 1 4140 22800 1 35 27,36
11,1601046000 1 3234 1278 1 0 14040 1 32 25,20
5,1600297200 2 10290 1242 0 6720 27600 1 31 24,75
12,1599912000 1 9030 1260 6 3000 34260 0 30 21,32
4,1600855200 3 6468 1170 3 840 29520 1 28 24,20
26,1599631200 2 3234 2592 0 660 24960 0 27 18,20
3,1599944400 0 12516 1098 1 8520 33300 0 32 22,84
24,1599040800 1 5418 2232 1 2220 20160 0 26 25,40
27,1600243200 2 4158 1224 2 1200 22620 0 28 21,20
7,1600048800 0 3024 3852 0 6240 24120 1 30 28,82
21,1600945200 2 3570 3474 1 8280 33420 0 26 21,74
28,1599346800 1 6174 828 7 0 25740 1 31 28,20
26,1600002000 2 4914 1944 0 5460 20880 0 27 18,41
5,1599879600 1 42 0 0 0 1200 1 31 24,20
30,1599559200 1 7350 990 0 8760 25800 1 26 19,63
26,1600160400 3 3360 324 1 0 6780 0 27 18,20
4,1600740000 2 7560 1746 0 6300 24240 1 28 24,78
7,1600225200 1 4494 3384 2 3960 23280 1 30 28,70
7,1599152400 1 6762 882 0 1020 15540 1 30 28,20
2,1600819200 2 7602 1530 0 4020 28140 0 25 29,40
2,1601190000 0 7896 2340 1 6420 32880 0 25 29,72
27,1600934400 1 2352 2466 0 5400 20880 0 28 21,30
5,1600567200 2 12180 504 2 7260 30900 1 31 24,65
2,1601190000 0 2016 558 0 600 8400 0 25 29,20
7,1599584400 1 4998 1854 0 2220 19620 1 30 28,20
21,1599724800 2 6174 2448 0 7440 25020 0 26 21,79
9,1599991200 1 4704 1188 1 1860 16080 1 20 28,20
3,1599440400 0 16884 1062 3 8520 89160 0 32 22,75
6,1601816400 1 11130 1800 3 6120 34980 0 22 26,75
7,1601200800 1 4872 1638 0 2280 17340 1 30 28,20
10,1601042400 3 4662 1926 0 3600 19140 1 25 23,29
9,1599044400 2 9450 2034 3 2460 28680 1 20 28,57
25,1600570800 2 10710 1368 2 8760 29100 1 27 22,88
2,1599958800 0 12936 2322 3 9480 58260 0 25 29,76
28,1600246800 1 6300 1188 2 3240 17700 1 31 28,34
22,1600074000 1 5166 1476 3 5640 19800 0 30 26,42
23,1600855200 1 12348 1134 2 4020 27180 1 35 27,70
28,1599861600 1 966 252 0 0 8640 1 31 28,20
26,1599616800 1 3234 2592 0 660 24960 0 27 18,20
30,1599447600 1 5460 1242 2 5520 24540 1 26 19,28
2,1599156000 0 7224 2232 0 5340 31020 0 25 29,75
11,1601024400 1 3234 1278 1 0 14040 1 32 25,20
3,1600758000 2 15750 2412 1 10740 92280 0 32 22,81
27,1599357600 2 4452 1062 2 3720 14640 0 28 21,23
7,1599840000 1 9030 1872 2 6240 35220 1 30 28,73
6,1601373600 2 6048 1188 1 3780 19260 0 22 26,26
25,1600304400 2 4116 2682 1 6480 23400 1 27 22,54
11,1600527600 1 12642 4500 1 16500 112860 1 32 25,86
24,1600466400 1 4662 2934 1 6840 24540 0 26 25,75
25,1599778800 2 3066 2412 1 4740 19380 1 27 22,31
21,1599778800 3 6174 2448 0 7440 25020 0 26 21,79
12,1599775200 3 2310 0 0 0 6960 0 30 21,20
10,1600160400 1 1554 1350 1 0 7680 1 25 23,20
2,1598958000 2 5250 2196 0 7260 23520 0 25 29,70
11,1599300000 1 4578 522 3 0 10920 1 32 25,20
27,1601330400 3 3906 1872 0 3720 16560 0 28 21,28
2,1600668000 2 9072 2592 0 6540 34140 0 25 29,83
12,1600405200 2 5082 2214 5 3780 26160 0 30 21,38
9,1599721200 0 8568 1476 4 1260 25260 1 20 28,20
6,1600819200 2 7224 1602 0 4860 21540 0 22 26,56
21,1599613200 2 4788 3528 2 11220 32040 0 26 21,88
3,1599264000 0 11508 1620 3 7440 32760 0 32 22,89
1,1599469200 1 5460 1584 1 4620 19860 1 27 27,40
5,1599782400 2 10206 1044 0 6720 27840 1 31 24,80
5,1600988400 2 10626 1242 0 6420 29100 1 31 24,75
27,1599418800 1 4452 1062 2 3720 14640 0 28 21,23
6,1600686000 1 9156 1836 2 7260 27900 0 22 26,87
10,1600221600 2 3276 2970 0 4800 22380 1 25 23,44
7,1599588000 0 4998 1854 0 2220 19620 1 30 28,20
30,1600761600 2 7938 1260 2 6420 25740 1 26 19,56
30,1599998400 1 4578 1098 0 8280 26340 1 26 19,39
23,1599364800 2 11634 1026 5 4380 31740 1 35 27,60
6,1601096400 3 10374 1566 3 4380 26280 0 22 26,72
26,1600923600 1 5712 936 2 5520 24540 0 27 18,26
22,1600326000 2 8274 1872 5 4200 24360 0 30 26,62
9,1600142400 0 6090 1980 3 3480 21060 1 20 28,42
22,1600347600 2 8274 1872 5 4200 24360 0 30 26,62
5,1600664400 2 11088 648 1 4440 26760 1 31 24,47
23,1599271200 2 9954 612 4 7680 28200 1 35 27,64
10,1601013600 2 4662 1926 0 3600 19140 1 25 23,29
11,1600239600 2 12264 1224 9 1020 28800 1 32 25,50
25,1600822800 2 1554 0 0 0 2820 1 27 22,20
25,1600794000 2 3486 1836 0 2640 14520 1 27 22,23
7,1601193600 1 4872 1638 0 2280 17340 1 30 28,20
2,1600837200 2 7602 1530 0 4020 28140 0 25 29,40
2,1600779600 1 6594 2898 1 6960 28260 0 25 29,83
27,1600660800 1 9450 1170 3 7140 28020 0 28 21,76
8,1600826400 2 2352 1746 2 2580 26760 1 32 26,20
26,1600160400 3 5628 2502 4 4260 30660 0 27 18,50
24,1600063200 2 2982 2448 1 3780 19140 0 26 25,25
24,1601107200 1 2058 2394 0 5400 17340 0 26 25,33
25,1599217200 1 5376 2106 3 3060 20700 1 27 22,35
22,1599631200 3 3486 1044 3 5220 17820 0 30 26,20
1,1601190000 0 798 846 0 0 6660 1 27 27,20
7,1599879600 1 3948 1818 0 6420 18840 1 30 28,43
30,1599282000 1 7980 1188 4 8160 25500 1 26 19,80
25,1600401600 2 4746 1530 3 5820 19860 1 27 22,35
22,1600783200 2 8274 1080 3 1080 18540 0 30 26,20
11,1599141600 1 8568 1512 1 7140 25680 1 32 25,78
4,1600063200 2 8232 756 0 6000 21780 1 28 24,53
10,1601031600 3 4662 1926 0 3600 19140 1 25 23,29
27,1600228800 3 4158 1224 2 1200 22620 0 28 21,20
25,1598832000 2 4452 1710 5 4560 20160 1 27 22,33
12,1600506000 1 5166 2304 6 4680 33780 0 30 21,38
6,1601125200 1 10374 1566 3 4380 26280 0 22 26,72
24,1600470000 2 4662 2934 1 6840 24540 0 26 25,75
6,1601650800 1 2268 576 0 120 6360 0 22 26,20
5,1600052400 1 8862 1116 0 8880 27900 1 31 24,79
4,1600419600 2 9828 1242 0 7380 28560 1 28 24,87
7,1600200000 0 3654 0 0 0 8580 1 30 28,20
9,1600934400 0 2562 2106 3 1320 16260 1 20 28,20
3,1599904800 3 12516 1098 1 8520 33300 0 32 22,84
8,1599451200 2 5376 2106 3 2460 24780 1 32 26,29
27,1601384400 1 6174 1620 2 5160 25740 0 28 21,36
6,1600214400 1 10752 1800 1 6720 30780 0 22 26,85
6,1599825600 1 12600 1278 1 3480 27780 0 22 26,81
21,1599094800 2 5922 1926 1 6180 24120 0 26 21,55
22,1599616800 2 3486 1044 3 5220 17820 0 30 26,20
22,1599832800 2 7350 1584 1 4980 26220 0 30 26,53
5,1600048800 2 8862 1116 0 8880 27900 1 31 24,79
8,1600142400 2 9072 1818 3 1860 24120 1 32 26,47
26,1601042400 1 7518 1764 0 5520 25320 0 27 18,69
6,1602064800 3 5964 450 3 0 22440 0 22 26,20
27,1600088400 1 7602 1206 1 5640 21240 0 28 21,55
26,1600840800 2 13524 1692 1 8700 34980 0 27 18,89
22,1599904800 1 2478 972 3 2220 14400 0 30 26,20
9,1599530400 1 9366 1134 3 3060 25800 1 20 28,34
3,1600239600 2 8190 1656 2 5460 26640 0 32 22,68
6,1600578000 2 7728 450 0 660 17220 0 22 26,20
25,1599098400 0 3906 774 1 4020 12840 1 27 22,20
30,1600574400 1 8022 1062 0 8040 28200 1 26 19,66
21,1600941600 1 3570 3474 1 8280 33420 0 26 21,74
8,1600945200 2 13524 180 3 2940 25800 1 32 26,52
28,1600315200 3 2940 1278 5 540 18360 1 31 28,20
24,1600322400 1 3528 2736 0 5220 20760 0 26 25,48
23,1599094800 2 14490 558 3 5340 30660 1 35 27,74
7,1601172000 2 4872 1638 0 2280 17340 1 30 28,20
29,1598878800 3 7980 1206 3 2580 27900 1 29 22,21
3,1598943600 2 588 0 0 0 2340 0 32 22,20
22,1600480800 2 2268 1080 3 3840 19500 0 30 26,20
8,1599379200 3 0 1278 0 0 6420 1 32 26,20
28,1599994800 3 11466 936 6 1140 25920 1 31 28,43
3,1599883200 2 12516 1098 1 8520 33300 0 32 22,84
8,1600754400 2 3654 450 1 1620 9360 1 32 26,20
